,SalesID,SalesPrice
4178,6271855,66120.11127273014
4179,6271861,61360.98735288517
4180,6271877,70515.96864487237
4181,6271881,70455.31843442652
4182,6271883,59853.23173687244
4183,6271922,57977.71541978329
4184,6271930,27464.597679206334
4185,6271939,58338.7011943217
4186,6271965,70123.94593778228
4187,6271968,84792.47363849386
4188,6271989,58928.21795127388
4189,6272024,17226.35741238195
4190,6272038,15129.553101541349
4191,6272115,57658.905698661496
4192,6272125,61186.69947455393
4193,6272128,61866.939331285175
4194,6272138,67384.21180843693
4195,6272149,79145.22050591484
4196,6272153,75309.336412583
4197,6272156,74787.65696672784
4198,6272205,50699.53199409921
4199,6272206,47725.31274018211
4200,6272216,55172.96750359972
4201,6272222,39546.77918690785
4202,6272227,63561.27333814594
4203,6272254,67281.65742945649
4204,6272263,68470.96750182493
4205,6272264,69388.82934393019
4206,6272269,68159.47015607642
4207,6272272,71360.47133022916
4208,6272276,69047.25558905785
4209,6272289,53462.666373632266
4210,6272293,58723.09536644343
4211,6272296,53511.463271179164
4212,6272302,63741.984317131966
4213,6272329,77211.97652611836
4214,6272333,25599.205521699234
4215,6272334,31606.42781023586
4216,6272348,64828.822666313165
4217,6272349,63761.350967056525
4218,6272363,79349.72223918544
4219,6272374,78358.69611333976
4220,6272376,80779.09232338186
4221,6272386,68721.71219025055
4222,6272390,56558.22893183826
4223,6272412,44040.463538063676
4224,6272439,62354.616933515834
4225,6272447,65302.80439415817
4226,6272460,66638.76783927661
4227,6272470,66116.88766869312
4228,6272492,74146.97983595353
4229,6272494,76984.68664559125
4230,6272504,80102.64400100458
4231,6272511,77526.44043853894
4232,6272524,79283.00649420501
4233,6272540,79981.84346366138
4234,6272541,50368.78988666371
4235,6272542,51544.22874422428
4236,6272555,66268.70881238667
4237,6272559,67854.4485117353
4238,6272567,69744.74428724247
4239,6272568,70853.56420915065
4240,6272574,66882.92482476051
4241,6272578,67854.4485117353
4242,6272579,70917.1058758173
4243,6272580,70808.82031747515
4244,6272583,40827.62303894076
4245,6272584,48858.03354092374
4246,6272593,43966.04502923118
4247,6272595,42787.44224788585
4248,6272598,37532.546739742895
4249,6272600,46223.71261480607
4250,6272605,50271.15816621245
4251,6272606,43522.861288629676
4252,6272609,51658.53734879886
4253,6272610,52996.63707644397
4254,6272611,54728.788059206025
4255,6272617,64495.333073870665
4256,6272618,54599.86501491929
4257,6272662,19229.768538156884
4258,6272675,64654.74207442687
4259,6272690,60680.47726589623
4260,6272697,76063.65658990563
4261,6272758,61552.41699025871
4262,6272780,69478.07822063772
4263,6272781,69177.29697063772
4264,6272938,55050.846477975916
4265,6272946,63222.279840504765
4266,6272957,66937.76936121799
4267,6272961,67630.26672115715
4268,6272980,64341.465942822666
4269,6273001,56263.06926776351
4270,6273055,61278.09974831147
4271,6273159,59827.53376025971
4272,6273160,63527.796667899456
4273,6273164,63880.355875225505
4274,6273165,61035.877105941436
4275,6273166,61561.12434956974
4276,6273168,59704.05080101049
4277,6273170,63043.17254385098
4278,6273184,68395.07385126484
4279,6273185,67134.83575602673
4280,6273191,64581.72300682634
4281,6273194,55672.05554969197
4282,6273486,35096.15097675372
4283,6273507,76174.11114736703
4284,6273620,56097.25058244988
4285,6273621,59428.37419354166
4286,6273622,60398.36417203274
4287,6273625,62082.44588673617
4288,6273626,62293.96507661062
4289,6273627,61704.981990746535
4290,6273630,62357.196684141374
4291,6273641,18227.92006797275
4292,6273738,24934.295115074772
4293,6273798,16094.835188461346
4294,6273801,16094.835188461346
4295,6273804,16094.835188461346
4296,6273805,16094.835188461346
4297,6273806,16000.187821938982
4298,6273807,15685.401214121704
4299,6273812,53666.79067381923
4300,6273814,53685.65287289466
4301,6273820,66438.32346173441
4302,6273836,67386.65406870877
4303,6273849,70513.21636058121
4304,6273857,76120.90765035618
4305,6273862,26108.54112976162
4306,6273863,23168.848759459925
4307,6273867,22615.540397093562
4308,6273879,26248.262978636434
4309,6273882,18755.907235432052
4310,6273883,24942.37145590188
4311,6273886,26536.164983429888
4312,6273888,26536.164983429888
4313,6273891,24669.73155155281
4314,6273892,27116.14016659295
4315,6273915,28562.025852649484
4316,6273925,27346.064044717543
4317,6273936,32318.254701268015
4318,6273944,31175.909010416646
4319,6273999,16892.064770052144
4320,6274012,25737.648029806027
4321,6274014,24447.18986413806
4322,6274015,25737.648029806027
4323,6274028,21370.037845163522
4324,6274032,28090.503671702394
4325,6274034,23514.203753026944
4326,6274047,28903.88811760135
4327,6274048,27367.407579091017
4328,6274051,29931.614245129873
4329,6274055,29272.622437611408
4330,6274058,29441.22675011374
4331,6274059,29657.09655636957
4332,6274069,27928.033144358225
4333,6274070,27423.544779631273
4334,6274091,32326.819626946915
4335,6274103,32948.03575810155
4336,6274110,35418.22544081735
4337,6274111,34141.96418626953
4338,6274129,25717.68135147876
4339,6274130,25717.68135147876
4340,6274138,27611.15049837718
4341,6274139,23173.967312792345
4342,6274141,29893.11362044818
4343,6274149,35816.88255077825
4344,6274189,23646.548456069642
4345,6274192,23629.88971126268
4346,6274207,27621.87619361633
4347,6274218,33970.79927720049
4348,6274239,26875.366291989747
4349,6274245,25579.51434925047
4350,6274247,22782.07490812314
4351,6274250,25781.957266160054
4352,6274252,27457.362440030294
4353,6274253,27291.7374400303
4354,6274256,27866.281316292927
4355,6274258,27514.995345775875
4356,6274259,26494.071805774212
4357,6274263,30305.16008297258
4358,6274266,28427.804933526444
4359,6274286,32651.204047673247
4360,6274289,29698.2554884486
4361,6274290,29389.26815649736
4362,6274323,23903.85248737653
4363,6274324,36680.06734165798
4364,6274363,22652.982772768344
4365,6274365,21630.100599198704
4366,6274367,23568.286110288493
4367,6274381,24838.586535844457
4368,6274388,25028.33931574429
4369,6274394,22065.40919517574
4370,6274406,25365.47182886913
4371,6274447,36681.66926184196
4372,6274463,38333.794087856586
4373,6274471,44494.40536098962
4374,6274571,21757.550347861205
4375,6274581,60391.89346763903
4376,6274590,49707.608348645255
4377,6274597,62704.761252149256
4378,6274600,60244.6217796936
4379,6274613,71146.77558778782
4380,6274623,62683.24841765697
4381,6274632,30656.36852813831
4382,6274645,42738.77603299478
4383,6274646,44727.486284151426
4384,6274662,57452.582609907025
4385,6274671,60789.80733232426
4386,6274684,25739.21814956666
4387,6274688,70399.74855160771
4388,6274689,66625.3962646403
4389,6274699,28503.447486475394
4390,6274704,65273.95412118733
4391,6274718,67298.79581164342
4392,6274724,67746.01330376386
4393,6274725,69071.22907757339
4394,6274731,69071.22907757339
4395,6274736,69526.92556036424
4396,6274751,70248.56259649803
4397,6274752,65343.938158246994
4398,6274780,20701.399433172137
4399,6274783,21053.247090048753
4400,6274848,33938.58727916079
4401,6274849,65127.36987686404
4402,6274850,64811.46673160243
4403,6274858,30206.250945476942
4404,6274864,24041.09012050793
4405,6274872,42345.82194090524
4406,6274878,50434.34014133657
4407,6274880,50067.787086226046
4408,6274881,34814.585963754595
4409,6274886,40790.08056422636
4410,6274887,42157.71693928921
4411,6274901,44346.20031826833
4412,6274905,25813.077203476776
4413,6274906,43356.317437990714
4414,6274912,41241.93343357924
4415,6274915,42948.59615160166
4416,6274922,44916.75545339593
4417,6274924,45568.58581053879
4418,6274925,45976.18845267219
4419,6274926,43655.83386675889
4420,6274927,43363.53508630172
4421,6274931,24726.493644599297
4422,6274940,49802.674525175986
4423,6274944,54595.28807307473
4424,6274948,51928.57024773145
4425,6274961,55269.292031068355
4426,6274971,58836.88636099452
4427,6274972,57187.85209134706
4428,6275000,21496.279036784945
4429,6275036,25484.271975014544
4430,6275190,64499.50741805978
4431,6275191,66866.2725547745
4432,6275202,70766.52507943637
4433,6275204,48804.74453306453
4434,6275205,62089.937878061915
4435,6275206,49574.2427726481
4436,6275212,65152.95374912325
4437,6275213,63308.013633683135
4438,6275215,61948.46458326459
4439,6275217,61756.21039209665
4440,6275224,69083.55854568456
4441,6275228,68745.85986169311
4442,6275231,69789.02460873679
4443,6275232,77292.4029783748
4444,6275237,75026.07475595533
4445,6275239,75859.65150632482
4446,6275241,78712.21215251819
4447,6275249,17872.5124616982
4448,6275258,22077.024163862887
4449,6275266,54582.9500834885
4450,6275278,70537.633067397
4451,6275292,67422.4826860852
4452,6275294,67422.4826860852
4453,6275299,74443.00662382683
4454,6275395,34467.56816422507
4455,6275396,36527.50334295571
4456,6275454,58112.0065972502
4457,6275470,16013.790023931046
4458,6275482,34452.449829582176
4459,6275487,35176.09033735871
4460,6275488,36481.150735719944
4461,6275495,35685.50542390616
4462,6275499,35350.163890439624
4463,6275507,37462.66392512716
4464,6275517,38229.40652280726
4465,6275518,38576.38492634816
4466,6275519,42117.716268617005
4467,6275527,44538.893492021394
4468,6275550,36623.717788033035
4469,6275558,21822.108768964325
4470,6275565,22119.44625046642
4471,6275581,24109.547342567566
4472,6275589,23752.232479122187
4473,6275599,79585.51698465821
4474,6275600,75380.57413986024
4475,6275613,74321.69155588564
4476,6275619,73221.61634996027
4477,6275623,72970.78301662693
4478,6275624,74239.78712188055
4479,6275627,72507.53198523611
4480,6275656,78946.46566286919
4481,6275669,66369.3394270493
4482,6275673,65995.98208132168
4483,6275678,59877.08865400801
4484,6275679,67008.25744107059
4485,6275683,63220.40008348223
4486,6275691,77520.71404723923
4487,6275692,76491.66039256057
4488,6275720,82440.88392875399
4489,6275725,82460.45626613883
4490,6275728,84099.74126841725
4491,6275730,83294.00892875399
4492,6275732,82440.88392875399
4493,6275734,82440.88392875399
4494,6275738,83010.31449920477
4495,6275749,74533.71593318963
4496,6275750,81465.35255143033
4497,6275756,82440.88392875399
4498,6275757,83010.31449920477
4499,6275761,83863.43949920477
4500,6275774,54490.95818553007
4501,6275778,39708.153052612164
4502,6275779,53549.46735126544
4503,6275794,61143.19821449247
4504,6275800,61045.90242613051
4505,6275802,59442.077077556205
4506,6275806,60308.03679094869
4507,6275817,39283.36058821859
4508,6275827,69092.46249856806
4509,6275828,68451.42930723014
4510,6275832,69561.51308036491
4511,6275839,69036.27354862909
4512,6275843,71764.88896563803
4513,6275853,72067.19605456518
4514,6275861,70499.47323279631
4515,6275884,72996.19798183478
4516,6275890,75342.13871416298
4517,6275896,75201.28879304651
4518,6275899,76314.82221596772
4519,6275902,69047.14641155057
4520,6275903,67339.0501718662
4521,6275911,17337.13480730441
4522,6275912,16671.17013738541
4523,6275920,18214.422795137874
4524,6275922,19092.569529831628
4525,6275934,19204.682219225568
4526,6275935,19166.94700482481
4527,6275944,18285.756312747042
4528,6275951,17996.695756954177
4529,6275982,21196.478980950855
4530,6275983,22215.739240975916
4531,6276033,21516.130880925284
4532,6276036,20618.87874209138
4533,6276091,28041.20177743364
4534,6276115,22785.512314505548
4535,6276146,72019.368275054
4536,6276298,51780.8446177384
4537,6276301,51804.1826617454
4538,6276302,51938.51126916384
4539,6276324,70635.34408573883
4540,6276337,34988.77599404068
4541,6276338,30436.390143328783
4542,6276345,20196.381633728834
4543,6276346,34080.996237484025
4544,6276348,20196.381633728834
4545,6276350,33341.40507207049
4546,6276351,26416.791121615952
4547,6276352,28985.852245876216
4548,6276361,30865.499433698722
4549,6276362,34252.21050588676
4550,6276363,34725.1107713451
4551,6276365,31545.971669795952
4552,6276376,25400.067762850755
4553,6276378,25610.6874816736
4554,6276381,27292.266631233837
4555,6276383,23836.595112167674
4556,6276384,24402.207876402932
4557,6276386,26602.19281160661
4558,6276393,25755.243713544794
4559,6276394,25950.745259427535
4560,6276398,28046.79788193726
4561,6276399,24402.207876402932
4562,6276403,27211.429567712556
4563,6276410,28931.014151778527
4564,6276417,27290.484606821195
4565,6276418,25226.07765714248
4566,6276424,27991.56576320566
4567,6276427,26923.44490173462
4568,6276434,27620.71737247531
4569,6276440,28318.321240523113
4570,6276444,29561.26301496706
4571,6276445,27874.493356445757
4572,6276448,27856.923616360233
4573,6276450,28046.79788193726
4574,6276457,29307.10444120831
4575,6276462,30783.48427812494
4576,6276463,29953.97155636957
4577,6276464,29738.10175011374
4578,6276467,26908.419984843833
4579,6276474,23962.549594583266
4580,6276488,28584.29379933792
4581,6276495,29660.05209659621
4582,6276498,29609.69517915202
4583,6276499,29609.69517915202
4584,6276500,29609.69517915202
4585,6276501,29609.69517915202
4586,6276502,29609.69517915202
4587,6276503,29609.69517915202
4588,6276504,29609.69517915202
4589,6276505,29609.69517915202
4590,6276506,29609.69517915202
4591,6276507,29609.69517915202
4592,6276508,30300.249567574047
4593,6276509,29609.69517915202
4594,6276510,30300.249567574047
4595,6276512,27986.87496816909
4596,6276513,27936.99338192445
4597,6276514,27936.99338192445
4598,6276519,28390.02293942279
4599,6276520,30016.714943553176
4600,6276521,30300.249567574047
4601,6276523,31100.9446605059
4602,6276524,29609.69517915202
4603,6276525,29609.69517915202
4604,6276526,29273.889989651972
4605,6276527,30300.249567574047
4606,6276529,30970.607569030555
4607,6276535,27297.116247722868
4608,6276550,33556.623847240866
4609,6276551,32948.03575810155
4610,6276556,35570.97907635021
4611,6276561,32940.871981905264
4612,6276565,33035.877353962685
4613,6276567,30921.739478967706
4614,6276571,30921.739478967706
4615,6276572,32945.928909315226
4616,6276573,30921.739478967706
4617,6276574,30921.739478967706
4618,6276575,30921.739478967706
4619,6276576,30921.739478967706
4620,6276577,30921.739478967706
4621,6276578,33140.27063311216
4622,6276579,30921.739478967706
4623,6276580,33140.27063311216
4624,6276598,32459.87791362405
4625,6276606,36940.876743252666
4626,6276625,38453.21198634956
4627,6276630,35229.16102741624
4628,6276635,35799.63752256516
4629,6276645,28813.88490615618
4630,6276646,34762.617337000396
4631,6276648,67811.65247703239
4632,6276656,19217.374797749122
4633,6276657,32258.94909549203
4634,6276668,34184.08521872123
